1770,10700000
1210,4840000
1010,4542000
1620,8100000
1555,6931000
1190,7098999
1730,11100000
1165,7240000
1670,10000000
1350,13000000
4780,43000000
1836,8900000
1970,15000000
1970,15000000
2000,12000000
2000,12000000
2000,12000000
2000,12000000
2000,12000000
2000,12000000
1210,7744000
1535,9760000
1315,8500000
680,2500000
1200,8200000
1200,8200000
1200,8200000
1200,8200000
1200,8200000
1200,8200000
1200,8200000
1200,8200000
1200,8200000
1200,8200000
1735,10800000
2500,27500000
3959,35000000
1889,9822000
4500,30000000
2500,27500000
1220,4880000
1920,9984000
2700,25000000
1300,5400000
2100,15000000
1920,9984000
1925,10000000
1885,11800000
1010,4542000
1695,10900000
1090,7098999
3100,46000000
2200,19800000
1521,7600000
2490,18000000
1675,12300000
1675,12300000
1260,5500000
1105,3700000
1675,12300000
1675,12300000
1675,12300000
1675,12300000
1200,4850000
1200,4850000
1200,4850000
1200,4850000
1200,4850000
900,4500000
1710,7600000
1242,8600000
1705,7500000
1050,5200000
1225,5700000
1555,6931000
1675,10800000
1695,10900000
1945,13000000
1000,3650000
1150,8625000
1330,7500000
2250,20000000
2240,10000000
4500,45000000
4500,45000000
4500,45000000
800,3300000
800,3300000
800,3300000
800,3300000
1150,5635000
1840,12900000
1560,7800000
1300,6300000
3200,28000000
2950,30000000
2950,30000000
1699,12500000
1254,6583000
1710,8977000
4067,35500000
1320,7500000
1605,7000000
2120,14500000
1860,13500000
1860,13500000
1050,2700000
1550,8990000
3090,27500000
6718,66400000
1195,7500000
1230,5700000
2956,33000000
2956,33000000
1076,5500000
842,3578000
1200,7800000
4500,52000000
4500,52000000
3600,40000000
3600,40000000
3500,36700000
3500,36700000
1150,8600000
1150,9000000
1150,9000000
1245,9877000
1600,13000000
2270,18800000
1200,6000000
1418,7000000
1920,9984000
1925,10000000
1905,9906000
850,5500000
1940,8000000
1150,8600000
1730,11100000
1730,11100000
1050,4200000
1050,4200000
1908,14500000
1090,7098999
1905,8953000
1675,7872000
1615,7590000
1160,5452000
1800,8459000
1200,5640000
908,4500000
1100,4830000
1380,4900000
970,6000000
1160,4500000
840,4299000
1100,4750000
931,4200000
1670,12500000
2000,12000000
2000,12000000
1554,8298999
1650,8898000
1554,7998999
1900,23000000
1900,22900000
1900,23000000
1900,23000000
1740,14500000
3145,20000000
963,2800000
909,3500000
850,3500000
950,4700000
1730,11399999
1555,6931000
1180,5256000
1675,11100000
845,5300000
1100,4500000
1905,14600000
1460,11200000
1460,11200000
1175,4200000
1360,4900000
1220,7554000
1885,11399999
1165,7240000
1295,9600000
1295,9600000
1295,9600000
1295,9600000
1295,9600000
1295,10200000
1670,12500000
1670,12500000
1200,4800000
1200,4800000
1670,12500000
2460,16800000
1040,4000000
1107,3600000
1050,6000000
1050,6000000
2900,33300000
1150,8625000
1040,4000000
1107,3600000
850,4000000
1050,6000000
1050,6000000
1080,3500000
1080,3500000
1100,2300000
1100,2300000
1745,12000000
970,2500000
1090,5777000
1435,7605000
684,2600000
1040,4500000
850,3000000
1150,3200000
1605,7000000
850,3000000
1150,3200000
1605,7000000
1000,5500000
1090,5777000
1435,7605000
1635,8502000
1585,8242000
1730,11000000
1665,10700000
1482,9240000
1385,8800000
1000,3400000
1035,9500000
1250,4700000
1250,4700000
1000,5000000
1260,4788000
950,2880000
850,5500000
1260,8500000
1050,5500000
1250,4400000
1908,14000000
1555,6931000
1720,12000000
1327,7540000
1110,6290000
941,5290000
1200,5580000
1200,4300000
1390,5560000
540,2400000
1717,12500000
1717,12500000
900,3570000
2150,12600000
810,4800000
1985,11600000
1555,9563000
810,4800000
1985,11600000
1555,9563000
1050,3600000
1014,4500000
1085,3900000
1100,5800000
1050,3500000
1050,3500000
1860,11399999
1860,11399999
3000,35000000
3000,35000000
955,4500000
1155,4500000
1120,3500000
850,3500000
1000,3800000
1000,3800000
1000,3800000
1000,3800000
1000,3800000
966,3960000
1000,3800000
1000,3800000
1050,4100000
1575,5500000
1700,9600000
1700,9600000
1535,6795000
940,3600000
1060,3400000
1015,3500000
1015,3500000
1600,5000000
1150,7000000
1500,5500000
1000,3870000
1208,5800000
1000,4700000
1150,7000000
1500,5500000
1700,11299999
1170,4500000
1090,7317000
1090,7317000
1050,3800000
1425,4850000
1060,4010000
1130,3550000
930,3300000
1085,3500000
1420,7500000
1120,4600000
1506,8500000
1506,8500000
1650,5500000
1650,5500000
1200,3900000
1145,4580000
1875,10800000
2540,15200000
2630,15200000
1145,4580000
2450,15000000
1425,5700000
1720,7200000
2405,20000000
1725,8797000
1730,10500000
4070,43000000
2000,10000000
1295,10000000
1490,12000000
1905,10700000
1905,10700000
1525,7900000
1120,4900000
1080,3800000
950,4000000
2700,13500000
1755,10000000
1755,10000000
1216,6200000
1210,7000000
1525,7900000
1340,6700000
1216,6200000
1725,8452000
2070,20000000
3025,30200000
1670,12500000
1150,8200000
1150,6900000
1600,9026000
2786,18200000
1525,8500000
1555,6531000
1315,8095000
2050,14000000
1675,10200000
1725,10000000
1770,10700000
3200,24000000
1900,22000000
1880,21400000
2050,16000000
3600,36500000
2665,15000000
1216,8500000
3031,28000000
2220,15500000
3448,32500000
3015,20700000
1430,10500000
2007,28000000
1695,10300000
1815,11000000
1630,9991000
1620,8014000
1200,4000000
1650,12500000
1550,8925000
1535,9296000
1165,7598999
1400,8500000
2600,20000000
1100,5250000
1010,4000000
1195,7500000
970,5253000
1050,5800000
1130,5085000
2300,12000000
1015,3500000
2960,25500000
1190,6500000
1190,6000000
1340,6700000
1875,16000000
1900,23000000
1920,19500000
1330,5320000
2350,19500000
1120,4800000
1924,13000000
1575,10200000
2350,19500000
3000,20000000
1350,5900000
1580,8500000
1200,6000000
1050,4710000
1090,7317000
1730,11399999
1535,9449000
1700,11299999
1050,4000000
1300,5450000
1770,10600000
1050,4000000
1300,5450000
1770,10600000
1430,7500000
1800,12400000
1530,7800000
1000,4800000
1905,9525000
1885,12200000
1885,12300000
1885,12300000
1560,8800000
1190,6798999
1450,9300000
1450,9300000
1050,4710000
1875,12000000
1555,6931000
900,3499000
1418,7100000
1418,7100000
1125,4800000
1515,5500000
1600,7500000
1260,5600000
2848,19400000
1492,9908000
1283,8126000
1410,9110000
2000,14000000
1463,7000000
1730,11399999
1600,8500000
2600,17000000
840,2500000
1725,8600000
1980,17800000
2085,18700000
2580,23200000
2185,19600000
1920,17200000
2210,19800000
1111,4500000
1161,4031000
1500,6399000
1500,6399000
2021,8000000
1300,5200000
1000,4000000
1060,7200000
9400,80000000
950,3200000
1350,3800000
1600,6000000
1000,3500000
1450,5000000
1050,2800000
1150,3600000
1900,8000000
1465,5034000
1228,4252000
1165,4044000
1106,3849000
1315,3500000
3200,20000000
1250,4800000
1050,4500000
1900,8000000
1096,3800000
1765,13500000
2021,8000000
1005,2700000
1750,6000000
1100,3740000
1100,3740000
1200,5280000
1160,5100000
1060,5500000
1506,6000000
1165,4500000
1471,6500000
3200,20000000
1350,4500000
1850,10100000
1600,5500000
1250,4800000
1050,4500000
1900,8000000
1150,3800000
1700,8000000
1765,13500000
1050,3000000
1050,3200000
1750,6000000
1150,3400000
990,7000000
1150,5000000
2400,22000000
1200,5280000
1060,5500000
1160,5100000
1165,4500000
1278,6000000
2021,8000000
1765,13500000
2021,8000000
1005,2700000
3180,34000000
3180,34000000
1000,3300000
987,6900000
1075,3200000
600,2000000
1400,7000000
1300,4600000
1300,4600000
1490,7000000
1275,8599000
1096,3800000
1100,3740000
1000,3500000
1050,3570000
1100,3740000
1100,3740000
1450,3300000
1376,6742000
1972,9662000
1180,5782000
1554,7614000
1628,7977000
1274,6242000
1784,8741000
1788,8761000
1400,6859999
1966,9633000
1502,7359000
1707,8364000
1642,8045000
1487,7286000
1633,8001000
1800,8820000
1877,9197000
1524,7467000
1326,6497000
1465,7178000
1597,7825000
1265,9075000
1945,10100000
1435,7962000
1925,12700000
1265,9075000
1905,10700000
1090,6168000
1230,6895999
1920,10700000
1905,10700000
1170,6233000
1385,8800000
1390,8998000
1282,7998999
1020,4284000
1935,10000000
1090,7098999
1630,9828000
1695,10900000
1282,7998999
1390,8998000
1385,8800000
1385,8800000
1080,3500000
1045,3300000
1100,3200000
1090,7317000
1700,10900000
1730,11100000
1700,10900000
1050,4600000
2400,15000000
1214,5500000
1080,3500000
1090,7317000
1840,11800000
1620,8098000
1125,5623000
1368,6838000
2115,10500000
1695,11200000
1125,3375000
1170,5500000
1200,4200000
902,4700000
1695,10600000
1200,6500000
1100,3600000
1035,3300000
1025,3300000
1490,8100000
1130,4500000
1480,8900000
1050,4710000
1510,8100000
1925,12700000
1525,8700000
1523,6300000
1200,6700000
3233,45000000
1620,5000000
1500,10000000
1650,7500000
1908,15000000
1130,4500000
1480,8900000
1050,4710000
1548,8500000
1725,5499000
1500,7500000
1430,8500000
1050,3200000
1294,3828000
1050,3200000
1100,3200000
1080,3500000
1100,3600000
1025,3300000
1035,3299000
1085,3500000
1480,6500000
1100,3600000
1920,10700000
1190,8573000
1080,3600000
1465,6300000
1190,8573000
1050,4600000
1538,8298999
1678,8800000
1678,8800000
1080,3600000
1080,3600000
1695,11200000
1700,13500000
1500,10000000
1650,7500000
1920,10700000
1190,8573000
1130,4500000
1480,8900000
2000,10000000
1050,4710000
1170,5500000
1548,8500000
1725,5499000
1500,7500000
1430,8500000
1045,3300000
1035,3300000
1025,3300000
1080,3500000
1080,3500000
1035,3299000
1085,3500000
1480,6500000
1100,3600000
1045,3300000
1035,3300000
1025,3300000
1525,8500000
1080,3500000
1730,11399999
1361,6500000
1265,9075000
1555,6600000
1200,6500000
1681,10200000
1250,7500000
1050,4500000
1700,11000000
1555,6600000
1170,6233000
1620,5000000
607,3000000
990,8000000
1000,4000000
1565,6200000
1630,11000000
1100,3700000
1100,3200000
1025,3300000
1080,3500000
1100,3600000
1100,3600000
1025,3300000
682,2700000
1245,7498999
1500,8500000
900,3000000
1320,6800000
1530,7500000
1190,8573000
1695,10600000
1200,6500000
1080,3500000
1080,3500000
1080,3500000
1100,3600000
1035,3300000
1025,3300000
1490,8100000
1539,8998000
1641,7900000
1640,7900000
1402,6700000
1401,6700000
1925,12700000
1050,4600000
1555,6600000
1008,3800000
1080,3500000
1080,3500000
1230,6895999
1050,4600000
1925,12700000
1525,8700000
1523,6300000
1200,6700000
3233,45000000
1350,8200000
1188,14000000
1199,6200000
1538,8600000
1730,11399999
1080,3600000
1080,3600000
1045,3300000
1035,3300000
1025,3300000
1525,8500000
1080,3500000
1115,8070000
1090,7317000
3233,45000000
1080,3500000
1568,9000000
1568,9000000
1568,9000000
1794,10100000
1794,10100000
1350,8200000
1525,8500000
1530,7800000
1953,14600000
3434,26000000
1580,9800000
1815,10600000
1935,10000000
1905,9906000
1695,10900000
1090,7098999
1555,5909000
1265,7843000
1490,8100000
1115,7581999
1555,6600000
1390,9000000
1799,10100000
1799,10100000
1799,10100000
1638,9298000
1638,9300000
1638,9300000
1794,10100000
1230,6895999
1200,3850000
1200,3200000
2000,10000000
1170,6233000
682,2700000
1245,7498999
1530,7500000
1568,9000000
1390,9000000
1282,8000000
1282,8000000
1282,8000000
1390,9000000
1282,8000000
1282,8000000
1282,8000000
1214,7100000
1390,9000000
1392,8000000
1392,8000000
1390,9000000
1282,7998999
1020,5800000
905,4800000
1730,11399999
1925,12600000
1925,12600000
1925,12600000
1265,9075000
1465,6300000
1050,4500000
1430,9400000
1430,9400000
1430,9400000
1430,9400000
1385,8798000
1525,8500000
1799,10100000
1799,10100000
1799,10100000
1638,9298000
1638,9300000
1638,9300000
1794,10100000
1568,9000000
1568,9000000
1568,9000000
1794,10100000
1100,6000000
3266,21700000
1200,5200000
1555,6600000
1620,4900000
1125,3375000
1100,3315000
1050,4600000
1080,3500000
1090,7317000
1380,6600000
1510,11000000
1652,9581000
3147,26100000
3090,25600000
3044,25200000
2051,17000000
3498,29000000
3101,25700000
3049,25299999
1738,14400000
1355,11200000
1334,11000000
1346,11100000
1327,11000000
1652,9581000
1473,9942000
2607,17500000
2800,18900000
2192,14700000
2815,19000000
2452,16500000
2191,14700000
2813,18900000
1290,8707000
1300,8775000
1368,9234000
1550,8000000
1550,6509999
2049,23000000
3494,29000000
1336,11000000
1850,12400000
1500,10100000
1620,7500000
1200,6200000
2700,17500000
3600,29000000
1530,8700000
1265,6956999
1260,6676000
1695,9066000
1860,9949000
1520,7600000
1655,8275000
1665,8325000
1755,9126000
1765,8825000
1940,10000000
1260,7243000
1695,11000000
1860,10600000
1313,5514000
1256,5275000
1150,4830000
1495,12000000
1500,12000000
1685,13500000
1895,10400000
1780,14200000
1785,14300000
1265,6323000
1270,6348000
1511,7553000
1270,6348000
1665,8323000
1265,7272000
1430,7150000
1610,8050000
1320,6600000
1435,7175000
1510,7550000
1270,7301000
1511,8686000
1270,7301000
1665,9571000
1280,5376000
1278,5367000
1230,5166000
1503,6312000
1585,6656999
1189,4993000
1209,5077000
1279,5371000
1311,5506000
1405,5901000
1495,6279000
1953,8202000
1627,6833000
1778,7467000
1970,8273999
1900,7980000
1971,8278000
1846,7753000
1804,7576000
1550,6509999
1559,6547000
1629,6841000
1752,7358000
1808,7593000
1986,8341000
1605,6741000
1715,7203000
1826,7669000
1995,8379000
1996,8383000
1655,10200000
1020,4284000
1160,4640000
5200,59600000
2250,12500000
1160,4640000
1990,12600000
1585,6340000
1165,4660000
550,2200000
550,2200000
1260,5500000
1105,3700000
1105,3700000
2080,14500000
1235,4993000
2260,17000000
2015,15000000
2015,15000000
1700,12000000
1265,9300000
4650,45000000
1742,13700000
2300,12500000
1110,3700000
1110,4300000
1050,4800000
1050,4850000
1505,8426000
2026,11299999
1640,8000000
1650,8200000
1880,10500000
1216,8200000
2026,11500000
1585,6340000
2015,15000000
2500,19000000
2771,13000000
1895,16900000
1500,14900000
2595,26900000
2250,23000000
2060,14400000
1880,17600000
1620,9500000
1620,9499000
2250,23000000
2060,14400000
1390,9728000
1255,6623000
2285,12300000
1993,17600000
2282,12300000
1384,9254000
1880,10500000
1874,11100000
1165,4660000
2000,8500000
1820,7280000
4160,35000000
1020,5300000
1430,5720000
1360,9000000
1125,3600000
1430,5720000
3044,23000000
3101,23000000
3147,23600000
3090,23000000
1139,3800000
1560,8800000
1880,10200000
1687,9278000
770,2800000
1257,6800000
2225,11100000
2170,10800000
1425,7125000
2025,10100000
1410,7755000
2160,11800000
1905,10400000
2665,14600000
2400,13200000
1395,7672000
1945,12600000
1945,12600000
1945,12600000
1680,10900000
1680,10900000
1270,8255000
1270,8255000
1270,8255000
1480,9620000
3000,9900000
1225,4800000
2026,11200000
1525,7900000
1265,5692000
1640,10500000
1360,8900000
1560,8600000
2026,11399999
1125,4161999
1515,6800000
1515,6800000
950,3300000
1515,6800000
1515,6800000
1820,7280000
1515,6800000
2026,11200000
1366,9000000
1146,4300000
1441,9400000
1360,8900000
3090,23000000
1000,2850000
2026,11200000
2026,11299999
1880,10500000
2026,11200000
1820,7280000
1125,3600000
1950,8383000
1951,8387000
1951,8387000
1441,9400000
1700,10500000
1700,10500000
1700,10500000
1700,10500000
1279,8400000
1570,8200000
1215,4600000
1050,4300000
1260,8800000
1515,6900000
1300,4810000
1700,10500000
3090,23000000
1274,8400000
1274,8400000
1400,7980000
1621,6500000
1800,10200000
1200,4800000
1400,4099000
1200,4800000
1155,4158000
1175,4239000
1128,4500000
1150,7000000
2026,11299999
1880,10500000
1880,10200000
1350,4000000
1155,4158000
1155,4158000
3090,23000000
3090,23000000
3090,23000000
1650,8150000
1650,8200000
1650,8200000
1650,8200000
1650,8200000
1650,8200000
1650,8200000
1235,4940000
1515,6800000
1650,8150000
1650,8150000
1650,8200000
1650,8200000
1650,8200000
1650,8200000
1650,8200000
1700,7500000
960,3500000
1155,4158000
1650,8150000
1650,8150000
1650,8200000
1175,4239000
1650,8200000
1175,4239000
1370,7000000
1216,8000000
1366,9000000
1216,8000000
1155,4158000
2026,11299999
1570,8000000
1950,8383000
1170,6786000
1515,6000000
1471,6323000
1470,6319000
1470,6319000
1955,8404000
1000,4500000
1515,6000000
1515,6000000
1274,8400000
2865,40000000
1090,7317000
2026,11200000
1515,6000000
950,6500000
1515,6000000
1515,6000000
1880,10500000
2220,15500000
1600,9120000
1201,4804000
1150,5000000
1155,4158000
1050,4600000
1555,6600000
2026,11200000
1880,10200000
1155,4158000
2380,21000000
1402,6000000
1515,6000000
1120,4500000
1279,8400000
1274,8400000
1155,4158000
1650,8000000
1515,6000000
1650,8000000
1687,9447000
800,3500000
1515,6000000
1515,6000000
1515,6000000
1441,9500000
1100,4070000
2150,13700000
1515,6000000
1515,6000000
1515,6000000
1515,6000000
1155,4158000
600,2300000
1650,8150000
1880,16000000
1360,8900000
1216,8000000
1538,8766000
1920,10700000
1190,8573000
2925,18400000
1650,8150000
2150,12400000
1695,11200000
2700,5999000
1250,6000000
1100,5600000
1003,3510000
1400,2800000
1400,2800000
5000,21000000
850,3500000
1800,8000000
1235,5187000
1515,6000000
750,2700000
1155,4158000
900,4000000
3300,35000000
1538,8000000
1195,6800000
1100,4179999
1650,8200000
1650,8200000
1214,4856000
1175,4230000
1155,4158000
1175,4236000
1175,4236000
1175,4236000
1028,5654000
1350,4000000
1050,3700000
1300,5600000
1500,3750000
1400,3500000
1130,4700000
1500,4600000
3000,30000000
1650,8100000
3498,29000000
1100,5500000
1200,4680000
1175,4230000
1620,8800000
1100,4200000
1205,5061000
1180,4600000
1591,10900000
1441,11000000
1050,3148000
1665,6325000
1250,4748000
1175,4230000
1256,5652000
1200,4680000
4320,38700000
1735,10000000
1150,6500000
1500,12400000
1175,4230000
1507,7800000
1412,8000000
2160,12500000
1500,10000000
1050,3500000
550,2310000
1220,7554000
1010,4542000
1090,7098999
1555,6931000
1885,11399999
1730,11100000
1155,4158000
1650,8150000
5000,40000000
600,2500000
1600,10500000
2800,19300000
2405,16500000
1000,2500000
1400,3500000
1330,5600000
1000,3500000
3350,27000000
1630,9291000
1650,8150000
3350,42900000
1250,6000000
1055,4700000
1190,4403000
550,2200000
1076,4304000
933,3732000
1026,4104000
982,3928000
1792,9100000
3498,29000000
1155,4389000
2771,13700000
1480,9974000
2250,20000000
700,3000000
1155,4158000
1155,4158000
1175,4239000
1715,11000000
1100,4950000
2380,21000000
1430,6006000
1008,2116000
1225,4800000
1175,4236000
1580,9638000
1170,7000000
1055,4100000
1216,8400000
4799,40700000
1780,14900000
1515,6800000
4152,45000000
2100,15000000
1155,4389000
1597,8300000
1200,5200000
1000,15000000
1585,6340000
3025,37000000
2166,27000000
1620,9200000
2612,10400000
1620,9351000
1620,9200000
1170,7028000
1680,12000000
1400,8000000
1400,4198000
1585,6340000
1620,9500000
1620,9500000
1620,9500000
1620,9500000
1232,4600000
1470,5800000
1555,6220000
1175,4230000
1470,5800000
1360,9400000
1400,4000000
1090,4300000
1170,5967000
1441,8900000
1735,10500000
3230,22000000
1271,7800000
750,2700000
1740,12000000
1155,4158000
1155,4158000
1175,4500000
1175,4500000
1155,4389000
1220,6500000
1320,10500000
3380,21000000
1482,10000000
4395,45000000
1860,12000000
1500,6200000
1170,6800000
2865,40000000
4152,45000000
1270,8522000
1735,11200000
1735,11000000
1216,11000000
1755,10900000
1665,10500000
1620,8259999
1130,4600000
1100,5700000
1160,4872000
1490,11299999
1300,5000000
1280,4500000
1000,4500000
1515,6800000
1170,7000000
4146,35200000
4146,35200000
4146,35200000
4146,35200000
2875,10900000
2744,22500000
2192,10500000
550,2310000
2595,27000000
1875,15000000
1460,7519000
1680,11200000
1155,4389000
1175,4500000
1650,8200000
1515,6363000
1500,6500000
1050,4500000
1600,7998000
1511,8811000
2141,23000000
1670,8624000
1155,4158000
1155,4389000
1175,4500000
1931,13300000
1782,11500000
1441,9400000
1441,9400000
1515,6363000
1165,5100000
1740,12000000
1360,9382000
1110,4500000
1675,11000000
1725,11000000
1255,5647000
1515,6800000
1515,6800000
1505,14000000
1650,8150000
1090,7098999
1695,10900000
1315,8095000
1885,11399999
1180,5256000
1555,6931000
1728,13500000
1189,6000000
1100,6000000
1782,11500000
1782,11500000
1735,11000000
2192,10500000
1075,4085000
1265,4427000
1782,15400000
2700,45000000
4829,24500000
1279,8823000
1216,8389000
1441,9941000
1200,6180000
1150,4340000
1475,5510000
1100,5050000
1470,9300000
1780,13000000
2460,18500000
2540,17500000
1130,6102000
1495,8070000
1395,7533000
1275,6884999
1875,10800000
2630,17000000
2630,17000000
4700,61000000
4300,55800000
1700,8000000
2630,18400000
1230,4500000
1000,3600000
1150,3500000
1195,4000000
1050,5200000
1122,5900000
1441,9400000
1710,13300000
1600,7998000
2020,10500000
3190,32000000
1175,4236000
1175,4236000
1155,4158000
1155,4158000
1155,4158000
1175,4236000
1220,4158000
1155,4158000
1155,4158000
1155,4158000
1155,4389000
1175,4236000
1155,4158000
1165,6640000
1775,6000000
1662,16000000
1770,9558000
3493,29000000
1050,5500000
1515,6363000
2815,13500000
2191,10500000
2813,13500000
1535,9517000
1535,9517000
1535,8903000
2630,16299999
2630,16299999
2630,16299999
2630,16299999
2630,15200000
2630,15200000
2630,15200000
2630,15200000
2630,15200000
2630,15200000
2630,15200000
2630,15200000
4146,35200000
4146,35200000
4146,35200000
4146,35200000
1050,4500000
4800,62300000
2607,12500000
1535,12000000
1185,2962000
1730,14500000
3490,34000000
1834,15000000
2025,7200000
1000,3700000
1580,9800000
2615,13000000
2191,15800000
1190,4600000
4400,30000000
1270,7438000
2100,13400000
1100,4800000
8500,29000000
900,3800000
3448,27000000
1865,12100000
1589,7950000
2025,10500000
2191,10500000
2270,14500000
1615,14000000
1745,11200000
960,7500000
1190,4641000
2615,16600000
2815,13500000
2800,13400000
2600,12400000
2452,11700000
2815,13500000
1604,5500000
1050,5500000
1620,8000000
2540,16000000
2160,15000000
1630,7000000
1050,5400000
1150,3900000
2265,14800000
1035,5000000
1500,8000000
1688,9800000
1100,4600000
1875,12100000
1050,4200000
1800,10000000
2625,27000000
3448,27000000
2385,15000000
1800,11200000
2607,20000000
3240,29200000
2865,25800000
1125,4060000
2050,14000000
3300,29700000
1300,3250000
1240,3450000
1665,9855000
1265,7536000
2644,9782000
1000,2500000
1550,6500000
4500,18000000
1640,5300000
3450,55000000
1150,3900000
1150,3900000
1770,10700000
1960,12000000
980,3800000
1195,7500000
1200,9000000
1590,12000000
2220,15000000
1592,12600000
1380,6500000
4375,32799999
1640,5500000
1240,3720000
1300,3200000
1240,3720000
1160,5600000
1695,11200000
1090,7317000
1275,11500000
1350,10200000
1250,6300000
2500,13500000
3258,22700000
1165,5242000
1250,5200000
1300,4000000
950,2400000
1100,3100000
1007,2014000
1640,3936000
2925,14600000
1710,13000000
2664,9782000
2000,7400000
1150,4800000
1150,4140000
1145,8500000
1900,16500000
1580,10000000
2192,10500000
2595,20500000
960,5760000
1665,5500000
950,2400000
1735,12200000
1360,9600000
1208,8500000
1740,12200000
1200,4680000
1240,4836000
1240,4836000
1200,4680000
1600,6240000
1270,4953000
1080,4320000
1020,4850000
1145,4800000
1575,8031999
1700,10300000
1730,10500000
1090,6648999
2300,17000000
1147,4500000
3900,41500000
3765,45100000
2021,12700000
2000,7400000
1125,3210000
2220,15000000
2230,15000000
1834,16200000
4070,42500000
1834,16000000
4700,41000000
1314,10000000
3355,26800000
4146,33100000
3448,27500000
1200,3200000
1300,3250000
1600,9000000
7600,35000000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1515,6800000
1513,6800000
1515,6800000
1557,11000000
1300,3100000
2025,12500000
1260,7800000
1834,14500000
1580,7200000
1860,14000000
1005,2211000
1200,3500000
1057,3000000
2122,13300000
910,3200000
1375,4000000
1001,2002000
2000,10000000
1615,14000000
3085,40000000
2250,17000000
3195,21500000
1735,9542000
3450,33500000
1500,8200000
1175,4230000
